id,cardio
37892,No
84414,No
70548,No
76636,No
7043,No
80391,No
31941,No
39873,No
44851,No
72129,No
74114,No
91870,No
37270,No
40542,No
23040,No
54580,No
3832,No
61185,No
12272,No
15725,No
37639,No
34984,No
13509,No
75257,No
20242,No
8690,No
82859,No
32309,No
40374,No
75134,No
2692,No
30155,No
61614,No
12120,No
12830,No
10189,No
11516,No
117,No
6275,No
94925,No
40034,No
44046,No
24673,No
50198,No
12343,No
96365,No
79821,No
19699,No
98434,No
23828,No
53682,No
22606,No
27819,No
56109,No
69959,No
9482,No
572,No
55795,No
21926,No
49481,No
33057,No
49404,No
79525,No
80922,No
74288,No
491,No
15742,No
24145,No
95757,No
35892,No
32790,No
5168,No
52153,No
21654,No
3361,No
42257,No
89781,No
79179,No
25705,No
7000,No
41061,No
74283,No
22492,No
51525,No
69288,No
9181,No
37199,No
94651,No
21825,No
27598,No
71476,No
3850,No
69172,No
52008,No
38601,No
71779,No
50984,No
79571,No
97160,No
30536,No
17450,No
54533,No
59386,No
25728,No
89818,No
24576,No
70582,No
44383,No
96100,No
49272,No
30229,No
859,No
47907,No
42710,No
61736,No
10707,No
88044,No
43443,No
89418,No
41774,No
18482,No
37705,No
67420,No
57145,No
41608,No
86095,No
59351,No
3984,No
9105,No
72042,No
32602,No
37052,No
20258,No
53568,No
39062,No
61011,No
39007,No
21272,No
17851,No
59622,No
30128,No
25406,No
70979,No
84253,No
93519,No
25716,No
97835,No
14306,No
58596,No
5938,No
45654,No
91649,No
50548,No
12127,No
44743,No
44656,No
71919,No
15428,No
45776,No
55332,No
98668,No
53115,No
60454,No
80232,No
91836,No
80694,No
34007,No
97277,No
15730,No
15871,No
5959,No
1835,No
36593,No
88874,No
90063,No
35678,No
27553,No
38183,No
51000,No
58555,No
7911,No
95171,No
55734,No
41046,No
61525,No
54501,No
35505,No
58655,No
3450,No
72952,No
88947,No
10273,No
24858,No
59112,No
66033,No
68873,No
74523,No
18158,No
26657,No
72646,No
84658,No
67151,No
33575,No
89196,No
3233,No
86858,No
13258,No
18289,No
36727,No
52522,No
57221,No
63763,No
99162,No
31356,No
64112,No
44704,No
86768,No
73517,No
17626,No
93109,No
43880,No
98492,No
47574,No
84485,No
28664,No
75781,No
14369,No
28182,No
93777,No
55432,No
86602,No
340,No
20020,No
64953,No
27791,No
36700,No
54495,No
38557,No
13306,No
29121,No
13918,No
94916,No
64696,No
89190,No
43218,No
41926,No
53208,No
98286,No
67817,No
9281,No
14403,No
77285,No
92861,No
62973,No
62344,No
38490,No
55528,No
98171,No
61308,No
95930,No
99086,No
67189,No
34465,No
79870,No
81826,No
52606,No
16723,No
15787,No
97066,No
70572,No
44106,No
23486,No
27752,No
974,No
37829,No
86767,No
29007,No
36031,No
31798,No
80500,No
94219,No
614,No
92167,No
36775,No
84469,No
80049,No
53765,No
22455,No
54809,No
4496,No
3341,No
30828,No
61808,No
66425,No
57434,No
55686,No
17705,No
5927,No
93602,No
43678,No
34453,No
22909,No
70141,No
70419,No
27623,No
30333,No
4039,No
42736,No
33321,No
79466,No
46448,No
98738,No
58692,No
81285,No
18419,No
16108,No
44444,No
47866,No
5870,No
76915,No
52734,No
2095,No
16044,No
77030,No
50368,No
93889,No
59943,No
13282,No
37763,No
4458,No
22821,No
58321,No
38797,No
86995,No
37042,No
57588,No
25708,No
69203,No
12434,No
1362,No
86357,No
82595,No
26369,No
19366,No
42474,No
6310,No
21680,No
71508,No
98650,No
30488,No
970,No
32211,No
38005,No
12852,No
67483,No
28935,No
14828,No
69059,No
5851,No
19751,No
90301,No
77825,No
85557,No
41097,No
5320,No
64142,No
31285,No
72889,No
5352,No
95810,No
45844,No
72583,No
84338,No
96116,No
9350,No
42488,No
81649,No
25886,No
83253,No
81605,No
75893,No
47364,No
6670,No
94498,No
41918,No
51251,No
37911,No
62794,No
55730,No
54130,No
71845,No
14696,No
61289,No
52484,No
47740,No
58631,No
16489,No
94946,No
98538,No
93608,No
72350,No
40800,No
70300,No
79618,No
58006,No
43095,No
42160,No
86209,No
27135,No
88033,No
29107,No
16895,No
35205,No
17976,No
75518,No
67365,No
56990,No
218,No
85120,No
55682,No
77119,No
56540,No
82868,No
34270,No
78261,No
26006,No
64694,No
14117,No
26345,No
8423,No
73763,No
57144,No
18525,No
10565,No
62729,No
68533,No
60350,No
71774,No
97738,No
36813,No
68034,No
43813,No
13116,No
23488,No
13337,No
50301,No
19553,No
47853,No
10208,No
33077,No
68579,No
49926,No
89579,No
94068,No
97945,No
98370,No
26255,No
71905,No
14872,No
61528,No
4962,No
83877,No
4384,No
36298,No
30893,No
45428,No
12393,No
55435,No
52550,No
55230,No
20803,No
27862,No
19195,No
18398,No
40923,No
3104,No
22643,No
66021,No
16114,No
77591,No
95038,No
28988,No
78456,No
12670,No
3298,No
58228,No
48166,No
32923,No
46068,No
40519,No
9107,No
93928,No
93921,No
30972,No
56481,No
60719,No
96149,No
40769,No
68470,No
5488,No
620,No
56947,No
72274,No
7647,No
12747,No
10226,No
95174,No
38380,No
78436,No
62791,No
58379,No
83718,No
8429,No
96160,No
26986,No
99743,No
86652,No
45677,No
18006,No
22129,No
99890,No
86551,No
32514,No
20318,No
244,No
21664,No
79334,No
61711,No
82752,No
59572,No
99556,No
23920,No
76182,No
92083,No
36742,No
50483,No
40329,No
700,No
2529,No
33819,No
19741,No
47719,No
7326,No
54598,No
44104,No
74353,No
99658,No
2094,No
57986,No
53383,No
57264,No
14081,No
19656,No
4528,No
13029,No
58082,No
9760,No
23469,No
88816,No
94600,No
21946,No
62243,No
7477,No
90461,No
51008,No
35671,No
798,No
90326,No
32412,No
29257,No
98157,No
60386,No
6498,No
17124,No
73455,No
10502,No
62749,No
53273,No
11730,No
30451,No
75349,No
9069,No
69422,No
81155,No
16915,No
37520,No
9914,No
10648,No
86375,No
13692,No
84267,No
63546,No
38694,No
57502,No
72971,No
2607,No
56667,No
67550,No
83103,No
77736,No
61077,No
1355,No
6085,No
95342,No
59598,No
42761,No
57697,No
60367,No
29348,No
14367,No
81159,No
29345,No
47333,No
83277,No
39836,No
4388,No
5534,No
36819,No
62528,No
62336,No
31217,No
27901,No
6352,No
73814,No
42698,No
48582,No
90682,No
27280,No
55721,No
68839,No
4556,No
7341,No
81722,No
53570,No
84319,No
16291,No
10384,No
90127,No
61410,No
7750,No
61225,No
15687,No
15453,No
15745,No
9528,No
92205,No
85737,No
37962,No
16301,No
28679,No
71729,No
78415,No
11381,No
83522,No
12812,No
7724,No
94496,No
50776,No
36954,No
18694,No
93198,No
98548,No
39716,No
93929,No
80973,No
51949,No
62709,No
12863,No
51273,No
15271,No
11050,No
25824,No
22080,No
14439,No
98833,No
59841,No
82771,No
85767,No
88270,No
84678,No
13388,No
9962,No
97823,No
95835,No
34605,No
20862,No
77024,No
56133,No
62257,No
81140,No
74625,No
11701,No
1904,No
95282,No
50190,No
75324,No
481,No
49740,No
49702,No
48581,No
58009,No
17390,No
43294,No
13744,No
14441,No
91843,No
92794,No
26475,No
50865,No
67617,No
50129,No
964,No
43305,No
73736,No
32361,No
95593,No
97091,No
52918,No
59389,No
85253,No
2652,No
25775,No
39034,No
31372,No
24880,No
70924,No
77675,No
66322,No
70128,No
16067,No
25382,No
10284,No
47995,No
14987,No
61477,No
16476,No
44198,No
79049,No
64526,No
50916,No
66577,No
47744,No
34908,No
36861,No
73105,No
41250,No
78116,No
34590,No
78996,No
16074,No
92734,No
67230,No
75384,No
64149,No
65683,No
32550,No
48804,No
40777,No
73561,No
87632,No
19222,No
3858,No
62906,No
85810,No
32721,No
35946,No
14836,No
95717,No
34623,No
14432,No
88189,No
71246,No
99787,No
44901,No
57349,No
2360,No
63181,No
85171,No
79483,No
79626,No
16739,No
43691,No
61907,No
81591,No
6388,No
50115,No
41245,No
82405,No
91147,No
78387,No
3798,No
81057,No
70392,No
46166,No
75924,No
88818,No
70873,No
59032,No
47690,No
55968,No
24570,No
16452,No
64339,No
93471,No
31602,No
80937,No
81650,No
79229,No
31149,No
83691,No
33496,No
21610,No
87785,No
95445,No
80685,No
37225,No
53204,No
1363,No
11418,No
62563,No
34894,No
89730,No
71321,No
73815,No
98870,No
76467,No
11389,No
25021,No
56559,No
8281,No
39428,No
87056,No
72447,No
74768,No
53215,No
66197,No
97999,No
36480,No
657,No
10610,No
42149,No
89371,No
71205,No
54896,No
44349,No
65411,No
44360,No
87198,No
35079,No
2902,No
19341,No
40200,No
25643,No
67846,No
47165,No
51921,No
15234,No
73292,No
72908,No
97056,No
52254,No
28922,No
66023,No
66619,No
96380,No
16636,No
93817,No
1190,No
68222,No
91322,No
62866,No
24753,No
46845,No
6759,No
97421,No
71158,No
34187,No
3247,No
33220,No
66645,No
80769,No
56395,No
62188,No
46501,No
46480,No
13358,No
82890,No
69885,No
17315,No
47352,No
78150,No
88057,No
79948,No
61092,No
98704,No
75976,No
44583,No
42549,No
65678,No
12891,No
30217,No
99489,No
39166,No
24321,No
2922,No
34227,No
52788,No
70535,No
87889,No
5552,No
35810,No
54908,No
59755,No
5768,No
31908,No
99207,No
81213,No
26799,No
70940,No
64218,No
10152,No
10643,No
49366,No
14779,No
32347,No
2364,No
43410,No
42725,No
17819,No
16848,No
16248,No
32288,No
83660,No
87879,No
26556,No
9024,No
98751,No
57711,No
43356,No
47056,No
76307,No
33720,No
91727,No
16692,No
18644,No
28660,No
29018,No
38310,No
64157,No
71965,No
84721,No
77503,No
86892,No
44315,No
36176,No
72231,No
44317,No
99011,No
39465,No
85756,No
93230,No
60003,No
53874,No
52858,No
23824,No
6648,No
37632,No
90294,No
90026,No
15996,No
45548,No
75864,No
64279,No
88968,No
30202,No
98356,No
7483,No
57468,No
82484,No
27520,No
39650,No
7217,No
59335,No
19119,No
4038,No
30615,No
90856,No
38905,No
21750,No
72491,No
98615,No
92256,No
14022,No
90232,No
39649,No
11705,No
93254,No
67860,No
1605,No
5873,No
10769,No
25552,No
48442,No
98589,No
52942,No
29636,No
12543,No
35854,No
52156,No
73647,No
19309,No
74286,No
18907,No
37261,No
1150,No
54408,No
69717,No
48684,No
46017,No
45077,No
62761,No
17444,No
13912,No
71559,No
80266,No
65469,No
7548,No
293,No
22053,No
54281,No
69715,No
75325,No
50049,No
88413,No
74378,No
73457,No
7921,No
25160,No
19612,No
37497,No
31106,No
86505,No
61726,No
21911,No
50060,No
67049,No
75749,No
40074,No
89003,No
21010,No
30642,No
63962,No
40850,No
97989,No
69688,No
45649,No
3555,No
43413,No
18728,No
58362,No
70691,No
83524,No
83265,No
76685,No
20224,No
18017,No
85433,No
26626,No
74505,No
68758,No
54585,No
11252,No
39126,No
62670,No
65235,No
4145,No
8180,No
12510,No
4789,No
37683,No
23518,No
88309,No
76949,No
65638,No
57435,No
79523,No
67227,No
31376,No
54341,No
47279,No
43575,No
13050,No
95383,No
5661,No
96026,No
16572,No
6369,No
40866,No
54816,No
2345,No
31938,No
70293,No
95007,No
78561,No
4753,No
29473,No
519,No
10462,No
24023,No
34300,No
63208,No
28299,No
33439,No
16159,No
72599,No
38492,No
51171,No
40746,No
99636,No
23991,No
91731,No
8077,No
96551,No
91580,No
38760,No
87046,No
45253,No
58902,No
43913,No
7035,No
6892,No
36199,No
24398,No
85092,No
10409,No
31731,No
28327,No
15246,No
43477,No
29158,No
42003,No
77614,No
1536,No
41782,No
73534,No
98421,No
77074,No
32707,No
58129,No
71338,No
14476,No
50418,No
79051,No
61508,No
22666,No
9513,No
85791,No
21531,No
17739,No
78938,No
587,No
74870,No
10627,No
82457,No
98180,No
34436,No
77583,No
32150,No
86439,No
30141,No
14393,No
17884,No
31341,No
54537,No
7990,No
96401,No
2906,No
52616,No
8599,No
69460,No
66532,No
3011,No
82354,No
38859,No
65035,No
59134,No
70074,No
6472,No
6519,No
93039,No
83502,No
28351,No
35801,No
69631,No
73458,No
19979,No
53159,No
91900,No
55741,No
62661,No
76252,No
62170,No
55467,No
1195,No
81134,No
30480,No
1612,No
79398,No
15915,No
27618,No
69536,No
51922,No
11091,No
1592,No
67870,No
78128,No
24584,No
64199,No
48007,No
76862,No
72410,No
76744,No
15881,No
6637,No
92328,No
34560,No
24761,No
94146,No
52250,No
24623,No
61648,No
97464,No
65306,No
86785,No
28154,No
72709,No
52081,No
5126,No
67584,No
14163,No
50639,No
21148,No
6561,No
14825,No
41147,No
19690,No
34675,No
87727,No
47639,No
59434,No
69444,No
74861,No
86340,No
12326,No
32048,No
53915,No
98510,No
84408,No
21034,No
81411,No
49377,No
12937,No
89987,No
24923,No
2720,No
93042,No
40926,No
79016,No
1799,No
38265,No
84617,No
71295,No
83205,No
68185,No
8507,No
97330,No
64466,No
50349,No
88665,No
83052,No
93821,No
69568,No
88333,No
82940,No
94438,No
40045,No
14024,No
72388,No
1354,No
57859,No
70725,No
84385,No
22971,No
47365,No
88822,No
54696,No
1803,No
251,No
55515,No
57608,No
70785,No
97028,No
3594,No
36166,No
69173,No
93177,No
71044,No
74236,No
93545,No
12715,No
82501,No
88460,No
44591,No
28113,No
46867,No
16350,No
16644,No
64612,No
51391,No
49008,No
60331,No
58750,No
88513,No
56362,No
17491,No
52127,No
33801,No
92634,No
80285,No
85074,No
18966,No
92790,No
59095,No
84871,No
13925,No
30852,No
61175,No
18293,No
78429,No
49666,No
12145,No
12485,No
96992,No
13920,No
13305,No
47796,No
8202,No
41762,No
18588,No
27964,No
25619,No
58254,No
13962,No
50525,No
13169,No
64931,No
27827,No
60016,No
98527,No
60767,No
44639,No
85039,No
90977,No
27121,No
85984,No
52633,No
52736,No
96826,No
98248,No
95323,No
85147,No
73269,No
45159,No
96319,No
51162,No
78650,No
65750,No
42729,No
87353,No
39326,No
80233,No
83990,No
15646,No
94436,No
46493,No
59396,No
40901,No
74914,No
38247,No
27806,No
75242,No
47076,No
106,No
40283,No
41777,No
90241,No
18660,No
40858,No
38060,No
37540,No
77257,No
37670,No
17037,No
26964,No
27947,No
90399,No
70439,No
97153,No
85358,No
64527,No
36114,No
31968,No
11610,No
73001,No
76048,No
31808,No
48797,No
43571,No
31611,No
66004,No
69771,No
55110,No
46926,No
73881,No
49565,No
11671,No
77893,No
17099,No
76110,No
85655,No
72506,No
3596,No
57361,No
11318,No
43721,No
99175,No
90374,No
69981,No
69304,No
57799,No
3522,No
77609,No
26703,No
15400,No
46661,No
8451,No
36198,No
4286,No
48574,No
30363,No
32727,No
64421,No
15411,No
69423,No
25216,No
80426,No
94245,No
78312,No
25734,No
88839,No
63990,No
13506,No
13224,No
9887,No
413,No
29222,No
24685,No
51815,No
55699,No
18580,No
53233,No
56197,No
31054,No
75831,No
88295,No
78618,No
58638,No
51409,No
98001,No
26783,No
99422,No
10435,No
83417,No
20519,No
60030,No
238,No
49445,No
10907,No
67868,No
77563,No
49315,No
92264,No
10414,No
17703,No
93823,No
62647,No
85481,No
40004,No
87224,No
66747,No
53227,No
57752,No
22091,No
53530,No
21347,No
32104,No
9068,No
46987,No
94458,No
42638,No
65492,No
77214,No
76174,No
57668,No
82450,No
39976,No
81017,No
9832,No
39294,No
9749,No
65700,No
35816,No
58378,No
10710,No
21215,No
51038,No
24507,No
6194,No
37452,No
1209,No
72520,No
63983,No
80814,No
82127,No
42047,No
78655,No
46889,No
23829,No
65617,No
83797,No
95632,No
59442,No
1122,No
27147,No
28006,No
30495,No
93697,No
28908,No
15734,No
23495,No
17838,No
21733,No
2709,No
60540,No
52060,No
24734,No
50498,No
11874,No
87485,No
41517,No
17550,No
70800,No
74018,No
84057,No
3242,No
25063,No
33890,No
70833,No
8347,No
29323,No
16127,No
2498,No
35263,No
9999,No
28618,No
12006,No
53410,No
38308,No
42156,No
55793,No
27408,No
47979,No
15197,No
23356,No
73873,No
68058,No
58989,No
27555,No
31522,No
77929,No
44166,No
22141,No
77813,No
65735,No
50637,No
32111,No
44917,No
59047,No
19173,No
96730,No
76602,No
26713,No
87044,No
67906,No
55991,No
30111,No
76234,No
35718,No
41842,No
50902,No
68345,No
37184,No
83689,No
79616,No
77239,No
16568,No
81970,No
35842,No
10821,No
24361,No
81767,No
5233,No
16633,No
14127,No
70781,No
59927,No
64111,No
84731,No
8578,No
15048,No
29746,No
56677,No
12298,No
3510,No
69275,No
25571,No
57940,No
99899,No
888,No
6722,No
66622,No
46219,No
8764,No
61675,No
33460,No
36552,No
64886,No
45026,No
76773,No
30997,No
68087,No
4204,No
38243,No
50058,No
50692,No
19113,No
2898,No
50503,No
87063,No
88299,No
94018,No
18823,No
72565,No
30007,No
46951,No
13191,No
52068,No
66355,No
2251,No
19380,No
12336,No
28161,No
88636,No
4055,No
78613,No
44646,No
11263,No
11237,No
86706,No
84747,No
53152,No
69441,No
48923,No
66499,No
148,No
47834,No
80595,No
95248,No
43756,No
96629,No
41492,No
76703,No
45862,No
66223,No
25402,No
91261,No
6515,No
51325,No
27059,No
48398,No
59849,No
8954,No
23718,No
32934,No
21897,No
39849,No
17717,No
2960,No
79505,No
48249,No
97190,No
85046,No
41936,No
70849,No
89934,No
32944,No
19711,No
82695,No
67697,No
43498,No
29011,No
79056,No
51484,No
14549,No
23784,No
13553,No
61564,No
2760,No
78854,No
57529,No
52131,No
69475,No
70749,No
42194,No
68844,No
2258,No
92068,No
84249,No
83538,No
82877,No
81311,No
81164,No
77117,No
38140,No
68202,No
53423,No
66285,No
93658,No
74419,No
87337,No
9808,No
85326,No
28927,No
77352,No
84757,No
18641,No
29779,No
40421,No
81185,No
19803,No
25963,No
43520,No
68266,No
86348,No
53857,No
23282,No
31048,No
75837,No
45348,No
94578,No
58507,No
75131,No
65478,No
70476,No
20556,No
23958,No
96561,No
47410,No
77842,No
50829,No
97473,No
72309,No
75401,No
31286,No
25964,No
18593,No
46809,No
17671,No
22715,No
28756,No
56140,No
53334,No
46126,No
97015,No
61388,No
67261,No
33535,No
27633,No
63121,No
12687,No
20949,No
67943,No
72521,No
90562,No
48075,No
16261,No
38254,No
21270,No
13730,No
95733,No
70913,No
5807,No
57695,No
80972,No
67175,No
48115,No
28151,No
9865,No
59926,No
57776,No
11139,No
94416,No
33548,No
22496,No
24593,No
38863,No
79364,No
24863,No
50897,No
96746,No
6420,No
27971,No
13584,No
13186,No
36130,No
51172,No
8285,No
16608,No
71079,No
33484,No
11806,No
99830,No
34229,No
86838,No
15973,No
36726,No
99259,No
93469,No
31616,No
73565,No
88943,No
12171,No
9342,No
75537,No
34337,No
51059,No
3256,No
92424,No
48405,No
61631,No
54855,No
97097,No
62016,No
54527,No
60429,No
10830,No
17993,No
47412,No
10010,No
64140,No
29314,No
10947,No
96848,No
72626,No
70887,No
18081,No
83817,No
45331,No
57127,No
47193,No
74518,No
33473,No
78507,No
68898,No
97208,No
15019,No
22876,No
85357,No
40793,No
64437,No
55946,No
76713,No
46615,No
59716,No
77592,No
91404,No
60545,No
97675,No
74575,No
4304,No
98328,No
31645,No
19784,No
49667,No
20996,No
74067,No
50361,No
38041,No
84152,No
17150,No
8854,No
89242,No
3220,No
88338,No
54348,No
47993,No
90036,No
82096,No
23288,No
6757,No
57040,No
18278,No
47944,No
21978,No
97460,No
47573,No
40895,No
89304,No
8437,No
47593,No
25377,No
73322,No
89981,No
54115,No
89616,No
56134,No
31597,No
40770,No
1172,No
76415,No
79991,No
48190,No
45846,No
7448,No
3175,No
94544,No
58256,No
38524,No
39565,No
85534,No
38722,No
26828,No
55051,No
93262,No
35396,No
56701,No
15604,No
78010,No
16320,No
10918,No
94988,No
70457,No
58937,No
66505,No
98565,No
29146,No
53551,No
28482,No
11155,No
25227,No
92695,No
99986,No
85837,No
74743,No
85127,No
98038,No
86919,No
91371,No
27924,No
5791,No
1103,No
27694,No
36660,No
66735,No
78156,No
75165,No
92679,No
88457,No
72619,No
97479,No
46083,No
2265,No
78978,No
1994,No
53861,No
13639,No
2426,No
24640,No
77082,No
45834,No
62224,No
41105,No
98532,No
7576,No
9525,No
68121,No
50581,No
30296,No
52228,No
85408,No
89068,No
81939,No
83378,No
40125,No
3720,No
59507,No
50226,No
3217,No
20304,No
97828,No
13902,No
63619,No
57057,No
72481,No
50736,No
58550,No
46104,No
85115,No
2616,No
59074,No
42232,No
98663,No
67597,No
16773,No
96038,No
59766,No
44929,No
71954,No
4471,No
63580,No
30956,No
85004,No
87646,No
63868,No
98749,No
30454,No
98954,No
4094,No
68668,No
74474,No
36443,No
69368,No
35167,No
63239,No
97375,No
2798,No
54817,No
75377,No
5684,No
14180,No
85541,No
25010,No
30014,No
42869,No
85316,No
70874,No
47764,No
43148,No
38505,No
39510,No
30792,No
37065,No
86939,No
19132,No
51229,No
54465,No
1559,No
28174,No
65950,No
15346,No
78740,No
82309,No
35466,No
36217,No
40787,No
19093,No
55868,No
64054,No
83763,No
77428,No
53135,No
82969,No
22464,No
48913,No
29136,No
5182,No
42612,No
90651,No
27944,No
52338,No
58574,No
79158,No
88386,No
7736,No
14864,No
61443,No
22139,No
31189,No
56454,No
55933,No
62217,No
96515,No
54429,No
93294,No
40337,No
36499,No
45058,No
35302,No
72752,No
30938,No
77746,No
46258,No
46697,No
36371,No
28722,No
61337,No
86935,No
10871,No
20910,No
37053,No
65876,No
26104,No
13222,No
15255,No
24180,No
54720,No
86104,No
59049,No
70567,No
24417,No
77219,No
12222,No
55444,No
81910,No
24537,No
43090,No
71814,No
85122,No
6185,No
18323,No
60983,No
71143,No
80386,No
64515,No
24059,No
99056,No
97800,No
73078,No
9421,No
46071,No
61147,No
81217,No
29145,No
65466,No
25969,No
58703,No
51945,No
39037,No
79985,No
1928,No
86583,No
78962,No
7486,No
61758,No
14947,No
3504,No
54833,No
89390,No
16508,No
91026,No
55726,No
63953,No
26128,No
3881,No
57405,No
15813,No
25740,No
29883,No
28517,No
28956,No
20676,No
72601,No
12547,No
91016,No
8790,No
52007,No
13254,No
20084,No
5230,No
5636,No
33241,No
76259,No
62082,No
26630,No
29989,No
60060,No
65957,No
44304,No
57622,No
75712,No
47281,No
90702,No
72210,No
27710,No
5823,No
94532,No
66525,No
13623,No
74280,No
88719,No
48956,No
81603,No
11709,No
36331,No
74790,No
86355,No
39789,No
15954,No
49739,No
2690,No
14131,No
32378,No
18958,No
42354,No
48099,No
75163,No
26717,No
43381,No
99860,No
43864,No
94950,No
11028,No
70468,No
63616,No
28076,No
78237,No
42283,No
95266,No
24578,No
83619,No
88784,No
98731,No
23400,No
49286,No
60956,No
66930,No
8818,No
39819,No
49820,No
90542,No
63845,No
55818,No
7482,No
69812,No
19600,No
45805,No
39121,No
24185,No
50670,No
79707,No
96066,No
87666,No
95887,No
78774,No
14168,No
35990,No
45464,No
20661,No
64735,No
9616,No
71794,No
51873,No
22165,No
34298,No
97798,No
1888,No
94254,No
78649,No
43866,No
37033,No
9346,No
3813,No
47230,No
68905,No
18136,No
16444,No
57365,No
99012,No
36238,No
86693,No
91345,No
71533,No
19584,No
49263,No
67880,No
3884,No
58088,No
36833,No
35540,No
97909,No
66446,No
63258,No
50891,No
72270,No
9647,No
72659,No
29552,No
90579,No
89954,No
13121,No
56255,No
35413,No
93444,No
3938,No
20588,No
55874,No
55805,No
8544,No
53228,No
37552,No
71584,No
40788,No
57340,No
7059,No
85898,No
9789,No
58952,No
59082,No
9646,No
42837,No
57877,No
18461,No
37148,No
41444,No
37059,No
82810,No
52066,No
6079,No
73819,No
83429,No
48080,No
48573,No
52036,No
69352,No
30547,No
29360,No
31706,No
84004,No
89233,No
64549,No
90054,No
41545,No
69053,No
24356,No
56421,No
64025,No
10573,No
72689,No
68531,No
54971,No
47214,No
4101,No
67796,No
67211,No
38634,No
55733,No
23317,No
95913,No
28383,No
44203,No
45508,No
65855,No
81794,No
76130,No
24151,No
25780,No
47623,No
26039,No
37841,No
3852,No
40903,No
42626,No
85028,No
88233,No
27094,No
33705,No
1933,No
1934,No
66567,No
91998,No
51723,No
65019,No
68392,No
70659,No
17091,No
33295,No
38980,No
57086,No
30802,No
67647,No
26409,No
71138,No
29863,No
40340,No
57637,No
69477,No
36019,No
67567,No
63728,No
76608,No
34981,No
68786,No
91100,No
12699,No
36671,No
27656,No
52653,No
33759,No
6863,No
79662,No
23942,No
47423,No
79113,No
72896,No
38904,No
46643,No
1187,No
89650,No
27864,No
56569,No
79637,No
33236,No
35359,No
27745,No
16290,No
4443,No
42243,No
75012,No
99270,No
79303,No
40831,No
50523,No
51175,No
34694,No
51512,No
5651,No
67923,No
47288,No
62572,No
34863,No
91114,No
29490,No
29255,No
26323,No
17509,No
15007,No
92995,No
75568,No
29321,No
75030,No
73283,No
3985,No
52065,No
28770,No
71466,No
16138,No
34470,No
86694,No
28083,No
41747,No
81279,No
43982,No
80895,No
18574,No
65170,No
43607,No
87967,No
80837,No
60948,No
14709,No
4880,No
51625,No
17714,No
56552,No
31327,No
30174,No
85169,No
52802,No
54730,No
30585,No
59840,No
84881,No
18159,No
62930,No
9442,No
30373,No
49673,No
22920,No
76041,No
73236,No
30271,No
78599,No
39579,No
96047,No
30496,No
88053,No
73701,No
58972,No
11956,No
41408,No
30329,No
61920,No
30182,No
87560,No
93612,No
26813,No
35064,No
78290,No
98053,No
55817,No
86045,No
19346,No
12514,No
84902,No
59742,No
50588,No
16894,No
35395,No
22127,No
63791,No
91680,No
64633,No
99447,No
76693,No
4870,No
83256,No
91772,No
99106,No
90686,No
70324,No
65782,No
26191,No
68828,No
34299,No
13290,No
49143,No
40854,No
29299,No
23355,No
24087,No
2893,No
14565,No
72383,No
15752,No
65220,No
74397,No
14398,No
83294,No
44210,No
83741,No
29957,No
14643,No
68543,No
22310,No
15941,No
28371,No
31156,No
49166,No
58489,No
78118,No
90297,No
52115,No
50729,No
45339,No
3710,No
29443,No
90726,No
10966,No
65092,No
26820,No
33763,No
15051,No
82732,No
1657,No
32961,No
69351,No
60267,No
27805,No
76811,No
52101,No
44419,No
62051,No
46045,No
43337,No
40050,No
58557,No
37076,No
79884,No
26087,No
79106,No
48141,No
69129,No
45449,No
63086,No
38211,No
72532,No
3136,No
86559,No
91003,No
13095,No
95363,No
1203,No
66093,No
52621,No
84849,No
25462,No
46284,No
60205,No
25326,No
16780,No
47035,No
26882,No
65289,No
20339,No
85013,No
82817,No
60776,No
25196,No
14153,No
27904,No
61765,No
85958,No
44994,No
32416,No
5260,No
46090,No
96728,No
45447,No
59912,No
63341,No
89019,No
17502,No
61223,No
67778,No
71223,No
77676,No
98346,No
43126,No
67397,No
46557,No
15489,No
14977,No
63944,No
51187,No
54629,No
6851,No
61171,No
40315,No
75904,No
67849,No
55955,No
14299,No
96389,No
74507,No
41906,No
18967,No
77682,No
64545,No
33131,No
79879,No
33656,No
10797,No
44883,No
79642,No
68699,No
37819,No
39616,No
32576,No
39568,No
94231,No
80579,No
13743,No
86159,No
64756,No
41826,No
86564,No
28617,No
60308,No
54355,No
32152,No
7767,No
47088,No
86253,No
53379,No
1782,No
53494,No
52054,No
19371,No
42835,No
18587,No
95800,No
46532,No
64083,No
96791,No
1475,No
6630,No
20903,No
28314,No
93370,No
81451,No
81947,No
13758,No
69237,No
44881,No
62431,No
15512,No
99325,No
92810,No
26197,No
22811,No
89126,No
39363,No
51997,No
98719,No
53371,No
8182,No
98834,No
15247,No
84179,No
7596,No
58890,No
21306,No
51821,No
2346,No
38621,No
35216,No
22046,No
33958,No
32075,No
9594,No
79376,No
51705,No
45687,No
74788,No
15343,No
68803,No
15208,No
20309,No
31339,No
70437,No
63257,No
36827,No
96879,No
1289,No
46898,No
9422,No
49396,No
30833,No
82298,No
97428,No
97006,No
25997,No
43936,No
71522,No
90971,No
91448,No
41413,No
5863,No
4480,No
50944,No
74249,No
46149,No
96838,No
62727,No
39591,No
85457,No
41327,No
39997,No
62591,No
17073,No
42919,No
29163,No
36171,No
3117,No
56539,No
56633,No
74552,No
59519,No
58622,No
1830,No
91245,No
4467,No
4574,No
